lcstr,lcseq,gst,jaro,jaro_w,monge,levenshtein,jaccard_n_1,dice_n_1,overlap_n_1,cosine_n_1,jaccard_n_2,dice_n_2,overlap_n_2,cosine_n_2,jaccard_n_3,dice_n_3,overlap_n_3,cosine_n_3,jaccard_n_4,dice_n_4,overlap_n_4,cosine_n_4,jaccard_n_5,dice_n_5,overlap_n_5,cosine_n_5,jaccard_n_1_spacy,dice_n_1_spacy,overlap_n_1_spacy,cosine_n_1_spacy,jaccard_n_2_spacy,dice_n_2_spacy,overlap_n_2_spacy,cosine_n_2_spacy,jaccard_n_3_spacy,dice_n_3_spacy,overlap_n_3_spacy,cosine_n_3_spacy,jaccard_n_4_spacy,dice_n_4_spacy,overlap_n_4_spacy,cosine_n_4_spacy,jaccard_n_5_spacy,dice_n_5_spacy,overlap_n_5_spacy,cosine_n_5_spacy,wup_idf,path_idf,lch_idf,lin_idf,wup,path,lch,lin,jaccard_n_1_stop,dice_n_1_stop,overlap_n_1_stop,cosine_n_1_stop,jaccard_n_2_stop,dice_n_2_stop,overlap_n_2_stop,cosine_n_2_stop,jaccard_n_3_stop,dice_n_3_stop,overlap_n_3_stop,cosine_n_3_stop,jaccard_n_4_stop,dice_n_4_stop,overlap_n_4_stop,cosine_n_4_stop,jaccard_n_5_stop,dice_n_5_stop,overlap_n_5_stop,cosine_n_5_stop,jaccard_n_1_stem,dice_n_1_stem,overlap_n_1_stem,cosine_n_1_stem,jaccard_n_2_stem,dice_n_2_stem,overlap_n_2_stem,cosine_n_2_stem,jaccard_n_3_stem,dice_n_3_stem,overlap_n_3_stem,cosine_n_3_stem,jaccard_n_4_stem,dice_n_4_stem,overlap_n_4_stem,cosine_n_4_stem,jaccard_n_5_stem,dice_n_5_stem,overlap_n_5_stem,cosine_n_5_stem,file,gs
15,46,0.5454545454545454,0.7066674351732662,0.7360006916559396,0.012197410395946707,39,0.2727272727272727,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.07407407407407407,0.13793103448275862,0.14285714285714285,0.13801311186847084,0.038461538461538436,0.07407407407407407,0.07692307692307693,0.07412493166611012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.5333333333333333,0.5714285714285714,0.5345224838248488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.26354322566253,15.755722286025032,43.33839932991334,11.80179168441678,6.0024079807361534,5.253787878787879,17.218749326921966,4.791584467320682,0.11111111111111116,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.5333333333333333,0.5714285714285714,0.5345224838248488,0.08333333333333337,0.15384615384615385,0.16666666666666666,0.1543033499620919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SMTeuroparl,4.5
14,37,0.544,0.7285726223694918,0.8371435734216951,0.01416015625,28,0.4117647058823529,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.15000000000000002,0.2608695652173913,0.2727272727272727,0.26111648393354675,0.10526315789473684,0.19047619047619047,0.2,0.19069251784911848,0.05555555555555558,0.10526315789473684,0.1111111111111111,0.10540925533894598,0.0,0.0,0.0,0.0,0.16666666666666663,0.2857142857142857,0.3333333333333333,0.2886751345948129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.625,1.1428571428571428,5.329262170397458,1.47402243238442,0.5,0.6666666666666666,0.7142857142857143,0.6681531047810609,0.2727272727272727,0.42857142857142855,0.5,0.43301270189221935,0.19999999999999996,0.3333333333333333,0.4,0.3380617018914066,0.11111111111111116,0.2,0.25,0.20412414523193154,0.0,0.0,0.0,0.0,0.16666666666666663,0.2857142857142857,0.3333333333333333,0.2886751345948129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SMTeuroparl,3.75
51,51,1.0,1.0,1.0,2.0,51,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,3.6375861597263857,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,SMTeuroparl,5.0
10,22,0.6875,0.7127668308702791,0.7989367816091955,0.027755102040816326,17,0.5,0.6666666666666666,0.7142857142857143,0.6681531047810609,0.07692307692307687,0.14285714285714285,0.16666666666666666,0.14433756729740646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.6375861597263857,1.0,0.375,0.5454545454545454,0.6,0.5477225575051661,0.11111111111111116,0.2,0.25,0.20412414523193154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SMTeuroparl,4.667
14,46,0.6923076923076923,0.7732404911650194,0.8639442946990117,0.016388888888888887,38,0.5294117647058824,0.6923076923076923,0.8181818181818182,0.7006490497453707,0.18181818181818177,0.3076923076923077,0.3333333333333333,0.3086066999241838,0.04347826086956519,0.08333333333333333,0.09090909090909091,0.08362420100070908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4285714285714286,0.6,0.6,0.6,0.1428571428571429,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.171703230591788,8.259092813026676,42.94509564845167,10.437296038248878,5.220779220779221,4.558333333333334,18.849548911208306,4.911331248989244,0.5,0.6666666666666666,1.0,0.7071067811865475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4285714285714286,0.6,0.6,0.6,0.1428571428571429,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SMTeuroparl,4.667
11,34,0.7083333333333334,0.8067838713912087,0.8067838713912087,0.01957517700957934,25,0.46153846153846156,0.631578947368421,0.6666666666666666,0.6324555320336759,0.0625,0.11764705882352941,0.125,0.11785113019775793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333333333333337,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5472158159191207,2.5472158159191207,8.299075031439653,2.5472158159191207,2.0,2.0,6.895682697747867,2.0,0.625,0.7692307692307693,0.8333333333333334,0.7715167498104595,0.09999999999999998,0.18181818181818182,0.2,0.18257418583505536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333333333333337,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SMTeuroparl,4.0
19,43,0.6323529411764706,0.701273670825171,0.701273670825171,0.01585595270088686,39,0.47058823529411764,0.64,0.6666666666666666,0.6405126152203485,0.23809523809523814,0.38461538461538464,0.4166666666666667,0.38575837490522974,0.1428571428571429,0.25,0.2727272727272727,0.2508726030021272,0.04761904761904767,0.09090909090909091,0.1,0.09128709291752768,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.75,0.6708203932499369,0.16666666666666663,0.2857142857142857,0.3333333333333333,0.2886751345948129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.652598879559203,4.652598879559203,0.0,0.0,3.9777777777777774,3.375,10.082875584805159,2.7136773153467075,0.4,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.0714285714285714,0.13333333333333333,0.14285714285714285,0.1336306209562122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.75,0.6708203932499369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SMTeuroparl,4.25
7,7,1.0,1.0,1.0,2.0,7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.6375861597263857,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SMTeuroparl,5.0
10,22,0.6875,0.7127668308702791,0.7989367816091955,0.027755102040816326,17,0.5,0.6666666666666666,0.7142857142857143,0.6681531047810609,0.07692307692307687,0.14285714285714285,0.16666666666666666,0.14433756729740646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.6375861597263857,1.0,0.375,0.5454545454545454,0.6,0.5477225575051661,0.11111111111111116,0.2,0.25,0.20412414523193154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SMTeuroparl,4.667
11,44,0.5189873417721519,0.7197906648297852,0.7197906648297852,0.012760367798836554,31,0.33333333333333337,0.5,0.5,0.5,0.03448275862068961,0.06666666666666667,0.07142857142857142,0.0668153104781061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.270967863276905,19.270967863276905,54.81971152347495,15.070354107460759,5.856209150326798,5.291666666666666,16.945477473737927,4.7609177390391615,0.09999999999999998,0.18181818181818182,0.2,0.18257418583505536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.19999999999999996,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SMTeuroparl,4.5
16,42,0.7241379310344828,0.781547619047619,0.8689285714285715,0.016388888888888887,34,0.4375,0.6086956521739131,0.6363636363636364,0.6092717958449424,0.21052631578947367,0.34782608695652173,0.36363636363636365,0.3481553119113957,0.10526315789473684,0.19047619047619047,0.2,0.19069251784911848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.4,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.914817519513928,4.523913758272699,35.32294117997161,6.399703165165965,4.784965034965035,3.8333333333333335,17.326189997064876,4.15430777969941,0.5,0.6666666666666666,0.75,0.6708203932499369,0.125,0.2222222222222222,0.25,0.22360679774997896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.4,0.4,0.4,0.1428571428571429,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SMTeuroparl,4.75
25,33,0.9166666666666666,0.9386169386169386,0.9631701631701631,0.02432610124917817,33,0.875,0.9333333333333333,1.0,0.9354143466934853,0.625,0.7692307692307693,0.8333333333333334,0.7715167498104595,0.375,0.5454545454545454,0.6,0.5477225575051661,0.2857142857142857,0.4444444444444444,0.5,0.4472135954999579,0.16666666666666663,0.2857142857142857,0.3333333333333333,0.2886751345948129,0.75,0.8571428571428571,1.0,0.8660254037844387,0.25,0.4,0.5,0.4082482904638631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.9215107592593,9.163094014357329,35.82040862271119,9.450370144564774,2.25,2.071428571428571,8.121010324788308,2.139068571877462,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.75,0.8571428571428571,1.0,0.8660254037844387,0.6666666666666667,0.8,1.0,0.8164965809277261,0.5,0.6666666666666666,1.0,0.7071067811865475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SMTeuroparl,4.429
7,7,1.0,1.0,1.0,2.0,7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.6375861597263857,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SMTeuroparl,5.0
18,43,0.6610169491525424,0.7869645214338915,0.8295716171471132,0.016620498614958446,35,0.33333333333333337,0.5,0.5,0.5,0.1875,0.3157894736842105,0.3333333333333333,0.31622776601683794,0.0625,0.11764705882352941,0.125,0.11785113019775793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4285714285714286,0.6,0.6,0.6,0.1428571428571429,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.055584057814583,5.9619210884525025,29.26637578527097,7.522664852666987,3.3833333333333333,2.4047619047619047,10.915725846939065,2.8548305337886712,0.33333333333333337,0.5,0.5,0.5,0.16666666666666663,0.2857142857142857,0.3333333333333333,0.2886751345948129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4285714285714286,0.6,0.6,0.6,0.1428571428571429,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SMTeuroparl,4.2
23,68,0.68,0.7702439024390243,0.8621463414634146,0.0098,57,0.5652173913043479,0.7222222222222222,0.7647058823529411,0.7233393492970543,0.2068965517241379,0.34285714285714286,0.375,0.3441236008058426,0.09999999999999998,0.18181818181818182,0.2,0.18257418583505539,0.033333333333333326,0.06451612903225806,0.07142857142857142,0.06482037235521644,0.0,0.0,0.0,0.0,0.5555555555555556,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.33333333333333337,0.5,0.5,0.5,0.25,0.4,0.4,0.4,0.1428571428571429,0.25,0.25,0.25,0.0,0.0,0.0,0.0,18.13392143784157,16.04962599116822,45.48805931233055,12.553930790006344,6.1900112271629295,5.379761904761905,17.88958157988228,4.785248381917796,0.5,0.6666666666666666,0.75,0.6708203932499369,0.1333333333333333,0.23529411764705882,0.2857142857142857,0.23904572186687872,0.0714285714285714,0.13333333333333333,0.16666666666666666,0.13608276348795434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5555555555555556,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.09090909090909094,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SMTeuroparl,4.75
24,24,1.0,1.0,1.0,2.0,24,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,6.895682697747867,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SMTeuroparl,5.0
19,42,0.5492957746478874,0.7395310642594103,0.7395310642594103,0.01612469766191884,38,0.38095238095238093,0.5517241379310345,0.6666666666666666,0.5601120336112039,0.11538461538461542,0.20689655172413793,0.25,0.21004201260420147,0.038461538461538436,0.07407407407407407,0.09090909090909091,0.07537783614444091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.75,0.6708203932499369,0.16666666666666663,0.2857142857142857,0.3333333333333333,0.2886751345948129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.652598879559203,4.652598879559203,0.0,0.0,3.5,3.3333333333333335,9.434656568806144,2.414152869832588,0.3076923076923077,0.47058823529411764,0.5714285714285714,0.47809144373375745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.75,0.6708203932499369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SMTeuroparl,4.75
25,33,0.9166666666666666,0.9386169386169386,0.9631701631701631,0.02432610124917817,33,0.875,0.9333333333333333,1.0,0.9354143466934853,0.625,0.7692307692307693,0.8333333333333334,0.7715167498104595,0.375,0.5454545454545454,0.6,0.5477225575051661,0.2857142857142857,0.4444444444444444,0.5,0.4472135954999579,0.16666666666666663,0.2857142857142857,0.3333333333333333,0.2886751345948129,0.75,0.8571428571428571,1.0,0.8660254037844387,0.25,0.4,0.5,0.4082482904638631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.9215107592593,9.163094014357329,35.82040862271119,9.450370144564774,2.25,2.071428571428571,8.121010324788308,2.139068571877462,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.75,0.8571428571428571,1.0,0.8660254037844387,0.6666666666666667,0.8,1.0,0.8164965809277261,0.5,0.6666666666666666,1.0,0.7071067811865475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SMTeuroparl,4.429
15,42,0.4198895027624309,0.7368715809937157,0.7368715809937157,0.009312812469365748,28,0.29166666666666663,0.45161290322580644,0.5,0.4537426064865151,0.10344827586206895,0.1875,0.21428571428571427,0.1889822365046136,0.03448275862068961,0.06666666666666667,0.07692307692307693,0.06726727939963124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15384615384615385,0.26666666666666666,0.3333333333333333,0.2721655269759087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.407721555676854,6.444537997439239,32.45905385592446,6.482316736250517,3.9444444444444446,2.7347222222222225,13.505481639861049,2.914901641891029,0.4444444444444444,0.6153846153846154,0.6666666666666666,0.6172133998483676,0.18181818181818177,0.3076923076923077,0.3333333333333333,0.3086066999241838,0.09999999999999998,0.18181818181818182,0.2,0.18257418583505536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.4,0.5,0.408248290463863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SMTeuroparl,4.25
19,65,0.7222222222222222,0.7347146118721462,0.8408287671232877,0.0096,58,0.4782608695652174,0.6470588235294118,0.6470588235294118,0.6470588235294118,0.18518518518518523,0.3125,0.3125,0.3125,0.03448275862068961,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.8,0.6761234037828132,0.25,0.4,0.5,0.4082482904638631,0.1428571428571429,0.25,0.3333333333333333,0.2581988897471611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.134379847338096,11.057994358943489,27.503956763402456,6.881063984901331,5.016666666666667,4.329166666666666,13.98249716978955,3.53207381307118,0.3846153846153846,0.5555555555555556,0.625,0.5590169943749475,0.06666666666666665,0.125,0.14285714285714285,0.1259881576697424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.8,0.6761234037828132,0.25,0.4,0.5,0.4082482904638631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SMTeuroparl,3.5
14,44,0.7226890756302521,0.8070331739823265,0.8842199043893959,0.01611111111111111,37,0.6,0.75,0.8181818181818182,0.7526178090063816,0.19999999999999996,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.04761904761904767,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4285714285714286,0.6,0.6,0.6,0.1428571428571429,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.676939564341346,8.595917035526382,45.12719545831809,11.53536882788141,5.220779220779221,4.558333333333334,18.849548911208306,5.0200832451702855,0.6666666666666667,0.8,1.0,0.8164965809277261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4285714285714286,0.6,0.6,0.6,0.1428571428571429,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SMTeuroparl,4.5
43,86,0.8686868686868687,0.7934573214947047,0.8760743928968229,0.010626735901461177,86,0.7222222222222222,0.8387096774193549,0.8666666666666667,0.8391463916782737,0.45833333333333337,0.6285714285714286,0.6875,0.6308932681440448,0.3076923076923077,0.47058823529411764,0.5333333333333333,0.47387910220727386,0.18518518518518523,0.3125,0.35714285714285715,0.314970394174356,0.11111111111111116,0.2,0.23076923076923078,0.20180183819889375,0.6666666666666667,0.8,0.8571428571428571,0.8017837257372732,0.4444444444444444,0.6153846153846154,0.6666666666666666,0.6172133998483676,0.2222222222222222,0.36363636363636365,0.4,0.3651483716701107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.644331048150633,17.350587067283097,68.4885862971515,20.171041911299014,7.341176470588236,6.625,21.49903643369181,6.229048018272547,0.75,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.5454545454545454,0.7058823529411765,0.75,0.7071067811865476,0.33333333333333337,0.5,0.5714285714285714,0.5039526306789696,0.15384615384615385,0.26666666666666666,0.3333333333333333,0.2721655269759087,0.08333333333333337,0.15384615384615385,0.2,0.15811388300841897,0.6666666666666667,0.8,0.8571428571428571,0.8017837257372732,0.30000000000000004,0.46153846153846156,0.5,0.4629100498862757,0.2222222222222222,0.36363636363636365,0.4,0.3651483716701107,0.125,0.2222222222222222,0.25,0.22360679774997896,0.0,0.0,0.0,0.0,SMTeuroparl,5.0
20,27,0.8709677419354839,0.9040597546344672,0.9424358527806803,0.02846648301193756,26,0.5,0.6666666666666666,0.8,0.6761234037828132,0.25,0.4,0.5,0.4082482904638631,0.1428571428571429,0.25,0.3333333333333333,0.2581988897471611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4285714285714286,0.6,0.6,0.6,0.33333333333333337,0.5,0.5,0.5,0.19999999999999996,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.96092286888813,2.96092286888813,10.770612047884805,2.96092286888813,1.1428571428571428,1.0454545454545454,4.257431603190393,1.0384429795078534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4285714285714286,0.6,0.6,0.6,0.1428571428571429,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SMTeuroparl,3.0
14,24,0.8135593220338984,0.811904761904762,0.8871428571428572,0.041666666666666664,24,0.7142857142857143,0.8333333333333334,1.0,0.8451542547285166,0.4285714285714286,0.6,0.75,0.6123724356957946,0.1428571428571429,0.25,0.3333333333333333,0.2581988897471611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666667,0.8,1.0,0.8164965809277261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0588235294117645,2.03125,7.328181416491169,2.0,0.5,0.6666666666666666,1.0,0.7071067811865475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666667,0.8,1.0,0.8164965809277261,0.5,0.6666666666666666,1.0,0.7071067811865475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SMTeuroparl,4.5
25,31,0.96875,0.9797979797979798,0.9878787878787879,0.03225806451612903,31,0.5555555555555556,0.7142857142857143,0.8333333333333334,0.7216878364870323,0.33333333333333337,0.5,0.6,0.50709255283711,0.25,0.4,0.5,0.4082482904638631,0.1428571428571429,0.25,0.3333333333333333,0.2581988897471611,0.0,0.0,0.0,0.0,0.5714285714285714,0.7272727272727273,0.8,0.7302967433402214,0.5,0.6666666666666666,0.75,0.6708203932499369,0.4,0.5714285714285714,0.6666666666666666,0.5773502691896258,0.25,0.4,0.5,0.4082482904638631,0.0,0.0,0.0,0.0,1.480461434444065,1.480461434444065,5.385306023942403,1.480461434444065,2.0,2.0,7.275172319452771,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.7272727272727273,0.8,0.7302967433402214,0.125,0.2222222222222222,0.25,0.22360679774997896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,SMTeuroparl,5.0
