lcstr,lcseq,gst,jaro,jaro_w,monge,levenshtein,jaccard_n_1,dice_n_1,overlap_n_1,cosine_n_1,jaccard_n_2,dice_n_2,overlap_n_2,cosine_n_2,jaccard_n_3,dice_n_3,overlap_n_3,cosine_n_3,jaccard_n_4,dice_n_4,overlap_n_4,cosine_n_4,jaccard_n_5,dice_n_5,overlap_n_5,cosine_n_5,jaccard_n_1_spacy,dice_n_1_spacy,overlap_n_1_spacy,cosine_n_1_spacy,jaccard_n_2_spacy,dice_n_2_spacy,overlap_n_2_spacy,cosine_n_2_spacy,jaccard_n_3_spacy,dice_n_3_spacy,overlap_n_3_spacy,cosine_n_3_spacy,jaccard_n_4_spacy,dice_n_4_spacy,overlap_n_4_spacy,cosine_n_4_spacy,jaccard_n_5_spacy,dice_n_5_spacy,overlap_n_5_spacy,cosine_n_5_spacy,wup_idf,path_idf,lch_idf,lin_idf,wup,path,lch,lin,jaccard_n_1_stop,dice_n_1_stop,overlap_n_1_stop,cosine_n_1_stop,jaccard_n_2_stop,dice_n_2_stop,overlap_n_2_stop,cosine_n_2_stop,jaccard_n_3_stop,dice_n_3_stop,overlap_n_3_stop,cosine_n_3_stop,jaccard_n_4_stop,dice_n_4_stop,overlap_n_4_stop,cosine_n_4_stop,jaccard_n_5_stop,dice_n_5_stop,overlap_n_5_stop,cosine_n_5_stop,jaccard_n_1_stem,dice_n_1_stem,overlap_n_1_stem,cosine_n_1_stem,jaccard_n_2_stem,dice_n_2_stem,overlap_n_2_stem,cosine_n_2_stem,jaccard_n_3_stem,dice_n_3_stem,overlap_n_3_stem,cosine_n_3_stem,jaccard_n_4_stem,dice_n_4_stem,overlap_n_4_stem,cosine_n_4_stem,jaccard_n_5_stem,dice_n_5_stem,overlap_n_5_stem,cosine_n_5_stem,file,gs
24,39,0.5864661654135338,0.6996963811309803,0.6996963811309803,0.011857074186829034,35,0.33333333333333337,0.5,0.6,0.50709255283711,0.2222222222222222,0.36363636363636365,0.4444444444444444,0.3698001308168194,0.17647058823529416,0.3,0.375,0.3061862178478973,0.125,0.2222222222222222,0.2857142857142857,0.2279211529192759,0.06666666666666665,0.125,0.16666666666666666,0.12909944487358055,0.4,0.5714285714285714,0.8,0.5962847939999439,0.19999999999999996,0.3333333333333333,0.5,0.35355339059327373,0.11111111111111116,0.2,0.3333333333333333,0.2182178902359924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.960174367611284,17.921580117256667,70.64052719217233,19.23949981497976,5.520163170163171,4.838095238095239,20.349735644889066,5.438345368803281,0.1428571428571429,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.5714285714285714,0.8,0.5962847939999439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MSRpar,3.4
12,42,0.5734265734265734,0.7257176224721865,0.7257176224721865,0.01694411414982164,37,0.4545454545454546,0.625,0.6666666666666666,0.6262242910851495,0.11111111111111116,0.2,0.21428571428571427,0.2004459314343183,0.03703703703703709,0.07142857142857142,0.07692307692307693,0.0716114874039433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.5454545454545454,0.75,0.5669467095138409,0.125,0.2222222222222222,0.3333333333333333,0.23570226039551587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5536520246055479,1.0357680164036984,6.710174152223317,0.0,3.3,2.712121212121212,11.539709245055,2.8158187004496846,0.4,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.5454545454545454,0.75,0.5669467095138409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MSRpar,2.6
57,75,0.684931506849315,0.7103288239704133,0.739295941573372,0.011363636363636364,72,0.5333333333333333,0.6956521739130435,0.8,0.7016464154456235,0.4,0.5714285714285714,0.6666666666666666,0.5773502691896257,0.34285714285714286,0.5106382978723404,0.6,0.5163977794943223,0.2857142857142857,0.4444444444444444,0.5263157894736842,0.44992127066584753,0.2647058823529411,0.4186046511627907,0.5,0.4242640687119285,0.5714285714285714,0.7272727272727273,0.8888888888888888,0.7396002616336388,0.4,0.5714285714285714,0.6666666666666666,0.5773502691896257,0.3571428571428571,0.5263157894736842,0.625,0.5330017908890261,0.3076923076923077,0.47058823529411764,0.5714285714285714,0.47809144373375745,0.25,0.4,0.5,0.408248290463863,14.752015344366736,12.214320615196765,51.29103021343543,14.7108450794634,7.2696969696969695,6.125,25.44545585571532,6.96460810130392,0.33333333333333337,0.5,0.5714285714285714,0.5039526306789696,0.15384615384615385,0.26666666666666666,0.3333333333333333,0.2721655269759087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.7272727272727273,0.8888888888888888,0.7396002616336388,0.17647058823529416,0.3,0.375,0.3061862178478973,0.05882352941176472,0.1111111111111111,0.14285714285714285,0.11396057645963795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MSRpar,2.2
47,127,0.8037974683544303,0.7887595733589959,0.7887595733589959,0.006322354649920971,106,0.6,0.75,0.782608695652174,0.7506518906054691,0.4054054054054054,0.5769230769230769,0.6,0.5773502691896257,0.25,0.4,0.4166666666666667,0.40032038451271784,0.1707317073170732,0.2916666666666667,0.30434782608695654,0.2919201796799047,0.09523809523809523,0.17391304347826086,0.18181818181818182,0.17407765595569785,0.7333333333333334,0.8461538461538461,0.9166666666666666,0.8486684247915055,0.5294117647058824,0.6923076923076923,0.75,0.6943650748294136,0.4117647058823529,0.5833333333333334,0.6363636363636364,0.5853694070049635,0.375,0.5454545454545454,0.6,0.5477225575051661,0.33333333333333337,0.5,0.5555555555555556,0.502518907629606,24.50491170762923,24.220331844338105,52.579984762841974,15.661467825067078,11.2375,10.463095238095239,31.837775754805534,9.027306201336593,0.36363636363636365,0.5333333333333333,0.5714285714285714,0.5345224838248488,0.3076923076923077,0.47058823529411764,0.5,0.47140452079103173,0.25,0.4,0.42857142857142855,0.4008918628686366,0.18181818181818177,0.3076923076923077,0.3333333333333333,0.3086066999241838,0.09999999999999998,0.18181818181818182,0.2,0.18257418583505536,0.7333333333333334,0.8461538461538461,0.9166666666666666,0.8486684247915055,0.33333333333333337,0.5,0.5454545454545454,0.5017452060042544,0.1578947368421053,0.2727272727272727,0.3,0.27386127875258304,0.052631578947368474,0.1,0.1111111111111111,0.10050378152592121,0.0,0.0,0.0,0.0,MSRpar,4.8
61,79,0.6929824561403509,0.6956376478614642,0.6956376478614642,0.011626297577854671,74,0.5555555555555556,0.7142857142857143,0.8823529411764706,0.7276068751089989,0.3529411764705882,0.5217391304347826,0.7058823529411765,0.5404528189332539,0.2941176470588235,0.45454545454545453,0.625,0.472455591261534,0.2727272727272727,0.42857142857142855,0.6,0.4472135954999579,0.25,0.4,0.5714285714285714,0.4193139346887673,0.5714285714285714,0.7272727272727273,0.8888888888888888,0.7396002616336388,0.4285714285714286,0.6,0.75,0.6123724356957946,0.2857142857142857,0.4444444444444444,0.5714285714285714,0.4558423058385518,0.23076923076923073,0.375,0.5,0.3872983346207417,0.16666666666666663,0.2857142857142857,0.4,0.29814239699997197,2.037065169520072,0.5703782474656202,5.784058214455214,2.233528242950854,8.900280112044818,8.305128205128206,32.16332264600964,8.674836192838296,0.5,0.6666666666666666,0.8,0.6761234037828132,0.33333333333333337,0.5,0.75,0.5303300858899106,0.25,0.4,0.6666666666666666,0.4364357804719848,0.1428571428571429,0.25,0.5,0.2886751345948129,0.0,0.0,0.0,0.0,0.5714285714285714,0.7272727272727273,0.8888888888888888,0.7396002616336388,0.11111111111111116,0.2,0.25,0.20412414523193154,0.05882352941176472,0.1111111111111111,0.14285714285714285,0.11396057645963795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MSRpar,3.0
11,38,0.41333333333333333,0.7294136568330116,0.7294136568330116,0.013503086419753086,20,0.42105263157894735,0.5925925925925926,0.6153846153846154,0.5929994533288809,0.040000000000000036,0.07692307692307693,0.08333333333333333,0.07715167498104596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.95084645755055,14.128494638624105,54.09229428159327,14.489806869052854,5.694444444444445,5.321428571428571,20.905570980869054,5.64437400857341,0.375,0.5454545454545454,0.6,0.5477225575051661,0.11111111111111116,0.2,0.25,0.20412414523193154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MSRpar,2.0
109,126,0.8344370860927153,0.8923677618212641,0.9354206570927585,0.005779556102732465,126,0.6923076923076923,0.8181818181818182,0.9473684210526315,0.8258966419340223,0.47058823529411764,0.64,0.8,0.6531972647421809,0.4117647058823529,0.5833333333333334,0.7368421052631579,0.596420051979227,0.3939393939393939,0.5652173913043478,0.7222222222222222,0.5790660241435861,0.375,0.5454545454545454,0.7058823529411765,0.560112033611204,0.7333333333333334,0.8461538461538461,0.9166666666666666,0.8486684247915055,0.625,0.7692307692307693,0.8333333333333334,0.7715167498104595,0.6,0.75,0.8181818181818182,0.7526178090063816,0.5714285714285714,0.7272727272727273,0.8,0.7302967433402214,0.5384615384615384,0.7,0.7777777777777778,0.7035264706814485,22.828562367110493,22.828562367110493,55.53743346155014,15.51534198002019,12.985714285714286,12.6875,38.201924776929054,10.961118218404515,0.625,0.7692307692307693,1.0,0.7905694150420948,0.2666666666666667,0.42105263157894735,0.6666666666666666,0.45291081365783825,0.2142857142857143,0.35294117647058826,0.6,0.3872983346207417,0.15384615384615385,0.26666666666666666,0.5,0.30151134457776363,0.08333333333333337,0.15384615384615385,0.3333333333333333,0.18257418583505536,0.7333333333333334,0.8461538461538461,0.9166666666666666,0.8486684247915055,0.5,0.6666666666666666,0.7272727272727273,0.6689936080056726,0.2941176470588235,0.45454545454545453,0.5,0.45643546458763845,0.17647058823529416,0.3,0.3333333333333333,0.30151134457776363,0.05882352941176472,0.1111111111111111,0.125,0.11180339887498948,MSRpar,3.5
26,79,0.5849802371541502,0.7538364380395456,0.7538364380395456,0.008120895416990325,44,0.5357142857142857,0.6976744186046512,0.7142857142857143,0.6978631577988531,0.25,0.4,0.42857142857142855,0.4008918628686366,0.16216216216216217,0.27906976744186046,0.3,0.27975144247209416,0.07894736842105265,0.14634146341463414,0.15789473684210525,0.14673479641335554,0.02631578947368418,0.05128205128205128,0.05555555555555555,0.05143444998736397,0.4666666666666667,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.16666666666666663,0.2857142857142857,0.3,0.28603877677367767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.15776731512497,25.991621211431028,95.2040356096656,25.939899555969337,8.92016806722689,8.333333333333332,31.326170367404487,8.569592345791474,0.6,0.75,0.75,0.75,0.25,0.4,0.42857142857142855,0.4008918628686366,0.18181818181818177,0.3076923076923077,0.3333333333333333,0.3086066999241838,0.09999999999999998,0.18181818181818182,0.2,0.18257418583505536,0.0,0.0,0.0,0.0,0.4666666666666667,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.11111111111111116,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MSRpar,3.75
17,40,0.5098039215686274,0.6968568185043281,0.6968568185043281,0.013503086419753086,20,0.30434782608695654,0.4666666666666667,0.5,0.46770717334674267,0.07692307692307687,0.14285714285714285,0.15384615384615385,0.1432229748078866,0.040000000000000036,0.07692307692307693,0.08333333333333333,0.07715167498104596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.4444444444444444,0.5,0.4472135954999579,0.0625,0.11764705882352941,0.125,0.11785113019775793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.707592640972041,5.730433908422766,23.837444988909297,6.428620651284796,6.588888888888889,5.572222222222222,19.177252337496856,5.207019722286654,0.2857142857142857,0.4444444444444444,0.5,0.4472135954999579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,0.4444444444444444,0.5,0.4472135954999579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MSRpar,3.5
14,36,0.512,0.7790611419643678,0.8674366851786207,0.015621063240110858,27,0.35,0.5185185185185185,0.5833333333333334,0.5217491947499509,0.07999999999999996,0.14814814814814814,0.16666666666666666,0.14907119849998599,0.04166666666666663,0.08,0.09090909090909091,0.08058229640253803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.7692307692307693,0.8333333333333334,0.7715167498104595,0.09999999999999998,0.18181818181818182,0.2,0.18257418583505536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.078709924635305,7.978282427172459,7.66830124695664,1.648327279039983,4.602941176470589,4.145833333333334,12.614744133451598,3.3754386084981034,0.2222222222222222,0.36363636363636365,0.5,0.3779644730092272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.7692307692307693,0.8333333333333334,0.7715167498104595,0.2222222222222222,0.36363636363636365,0.4,0.3651483716701107,0.125,0.2222222222222222,0.25,0.22360679774997896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MSRpar,3.333
60,84,0.8115942028985508,0.7753628628628629,0.7978265765765766,0.010308159722222222,77,0.6,0.75,0.8333333333333334,0.753778361444409,0.4193548387096774,0.5909090909090909,0.6842105263157895,0.5964809080634605,0.3548387096774194,0.5238095238095238,0.6111111111111112,0.529237746757157,0.29032258064516125,0.45,0.5294117647058824,0.45514956368175624,0.22580645161290325,0.3684210526315789,0.4375,0.3731012536223182,0.6666666666666667,0.8,1.0,0.8164965809277261,0.4285714285714286,0.6,0.6,0.6,0.33333333333333337,0.5,0.5,0.5,0.19999999999999996,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,5.703782474656201,5.703782474656201,18.58347393430497,5.703782474656201,4.9,4.75,12.685812561805957,3.852670463336124,0.5833333333333333,0.7368421052631579,0.875,0.7462025072446364,0.4666666666666667,0.6363636363636364,0.7777777777777778,0.647150228929434,0.4285714285714286,0.6,0.75,0.6123724356957946,0.3846153846153846,0.5555555555555556,0.7142857142857143,0.5698028822981898,0.33333333333333337,0.5,0.6666666666666666,0.5163977794943222,0.6666666666666667,0.8,1.0,0.8164965809277261,0.1428571428571429,0.25,0.3333333333333333,0.2581988897471611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MSRpar,4.25
18,44,0.5,0.709107811685555,0.709107811685555,0.014072673808023524,33,0.2727272727272727,0.42857142857142855,0.46153846153846156,0.4296689244236597,0.125,0.2222222222222222,0.25,0.22360679774997896,0.04166666666666663,0.08,0.09090909090909091,0.08058229640253803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.08333333333333337,0.15384615384615385,0.16666666666666666,0.1543033499620919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.188094268388733,1.6686118543679345,17.242890270816723,4.355331598929361,5.315126050420168,4.158333333333334,18.418437155906368,4.865911088109246,0.11111111111111116,0.2,0.25,0.20412414523193154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MSRpar,4.0
24,57,0.5833333333333334,0.7090379223000379,0.7090379223000379,0.010264460813911363,40,0.3214285714285714,0.4864864864864865,0.5,0.48666426339228763,0.09090909090909094,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0625,0.11764705882352941,0.11764705882352941,0.11764705882352941,0.032258064516129004,0.0625,0.0625,0.0625,0.0,0.0,0.0,0.0,0.4117647058823529,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.1578947368421053,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.11111111111111116,0.2,0.2,0.2,0.05882352941176472,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.0,7.684675317367548,5.30280357521935,25.95484994942675,6.847523057097323,8.45595238095238,7.5817460317460315,27.064358542944014,7.163121496843258,0.125,0.2222222222222222,0.3333333333333333,0.23570226039551587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4117647058823529,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.09999999999999998,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MSRpar,2.0
35,86,0.7433628318584071,0.796192008581389,0.8777152051488335,0.008614613517111755,75,0.4838709677419355,0.6521739130434783,0.6818181818181818,0.6527912098338668,0.32432432432432434,0.4897959183673469,0.5217391304347826,0.49071649206571843,0.17500000000000004,0.2978723404255319,0.3181818181818182,0.29848100289785456,0.15384615384615385,0.26666666666666666,0.2857142857142857,0.2672612419124244,0.13157894736842102,0.23255813953488372,0.25,0.23312620206007845,0.31818181818181823,0.4827586206896552,0.5,0.48304589153964794,0.125,0.2222222222222222,0.23076923076923078,0.22237479499833035,0.08695652173913049,0.16,0.16666666666666666,0.16012815380508713,0.045454545454545414,0.08695652173913043,0.09090909090909091,0.08703882797784893,0.0,0.0,0.0,0.0,6.620073206530356,6.620073206530356,24.081086672450297,6.620073206530356,10.178645142267435,8.549621212121213,30.566344063123616,7.996249750708388,0.8571428571428572,0.9230769230769231,1.0,0.9258200997725514,0.5,0.6666666666666666,0.8,0.6761234037828132,0.4285714285714286,0.6,0.75,0.6123724356957946,0.33333333333333337,0.5,0.6666666666666666,0.5163977794943222,0.19999999999999996,0.3333333333333333,0.5,0.35355339059327373,0.31818181818181823,0.4827586206896552,0.5,0.48304589153964794,0.038461538461538436,0.07407407407407407,0.07692307692307693,0.07412493166611012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MSRpar,1.6
31,78,0.7326732673267327,0.7920829868891426,0.8752497921334855,0.00883763992929888,72,0.4782608695652174,0.6470588235294118,0.7333333333333333,0.6515837655350015,0.3846153846153846,0.5555555555555556,0.625,0.5590169943749475,0.2592592592592593,0.4117647058823529,0.4666666666666667,0.4146442144313646,0.1428571428571429,0.25,0.2857142857142857,0.2519763153394848,0.0714285714285714,0.13333333333333333,0.15384615384615385,0.1345345587992625,0.5833333333333333,0.7368421052631579,0.7777777777777778,0.7378647873726218,0.41666666666666663,0.5882352941176471,0.625,0.5892556509887896,0.25,0.4,0.42857142857142855,0.4008918628686366,0.08333333333333337,0.15384615384615385,0.16666666666666666,0.1543033499620919,0.0,0.0,0.0,0.0,9.400694100467401,9.400694100467401,34.1958347516817,9.400694100467401,4.866666666666667,4.5,17.894366305390353,4.891039407892279,0.375,0.5454545454545454,0.75,0.5669467095138409,0.30000000000000004,0.46153846153846156,0.6,0.4743416490252569,0.09999999999999998,0.18181818181818182,0.25,0.1889822365046136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5833333333333333,0.7368421052631579,0.7777777777777778,0.7378647873726218,0.3076923076923077,0.47058823529411764,0.5,0.47140452079103173,0.15384615384615385,0.26666666666666666,0.2857142857142857,0.2672612419124244,0.08333333333333337,0.15384615384615385,0.16666666666666666,0.1543033499620919,0.0,0.0,0.0,0.0,MSRpar,3.6
46,82,0.7557603686635944,0.742901185770751,0.8457407114624507,0.01063327032136106,74,0.40909090909090906,0.5806451612903226,0.6428571428571429,0.583383351196948,0.2222222222222222,0.36363636363636365,0.42857142857142855,0.3678836036909795,0.14814814814814814,0.25806451612903225,0.3076923076923077,0.26148818018424536,0.07407407407407407,0.13793103448275862,0.16666666666666666,0.14002800840280097,0.038461538461538436,0.07407407407407407,0.09090909090909091,0.07537783614444091,0.5555555555555556,0.7142857142857143,0.8333333333333334,0.7216878364870323,0.19999999999999996,0.3333333333333333,0.4,0.3380617018914066,0.11111111111111116,0.2,0.25,0.20412414523193154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6566101935451507,3.6566101935451507,13.30123463155426,3.6566101935451507,5.651282051282051,5.208333333333333,20.466256207873563,5.390997727709504,0.5,0.6666666666666666,0.8,0.6761234037828132,0.30000000000000004,0.46153846153846156,0.6,0.4743416490252569,0.19999999999999996,0.3333333333333333,0.5,0.35355339059327373,0.11111111111111116,0.2,0.3333333333333333,0.2182178902359924,0.0,0.0,0.0,0.0,0.5555555555555556,0.7142857142857143,0.8333333333333334,0.7216878364870323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MSRpar,3.4
34,102,0.689419795221843,0.7552508257216748,0.7552508257216748,0.005743944636678201,96,0.4838709677419355,0.6521739130434783,0.75,0.6577935144802719,0.2894736842105263,0.4489795918367347,0.5238095238095238,0.4536323543632774,0.20512820512820518,0.3404255319148936,0.4,0.34426518632954817,0.125,0.2222222222222222,0.2631578947368421,0.22496063533292376,0.07499999999999996,0.13953488372093023,0.16666666666666666,0.1414213562373095,0.25,0.4,0.5,0.4082482904638631,0.05555555555555558,0.10526315789473684,0.14285714285714285,0.1091089451179962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.321233300961307,5.015458767813396,21.332037683680785,5.842975890941105,7.359313725490196,5.979761904761904,25.83935975511306,6.282300611452792,0.75,0.8571428571428571,0.9,0.8581163303210331,0.6,0.75,0.8181818181818182,0.7526178090063816,0.4666666666666667,0.6363636363636364,0.7,0.6390096504226938,0.4285714285714286,0.6,0.6666666666666666,0.6030226891555273,0.3846153846153846,0.5555555555555556,0.625,0.5590169943749475,0.25,0.4,0.5,0.4082482904638631,0.05882352941176472,0.1111111111111111,0.14285714285714285,0.11396057645963795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MSRpar,4.25
31,101,0.5164835164835165,0.7708506088026713,0.8625103652816029,0.005646697183333891,66,0.4285714285714286,0.6,0.6521739130434783,0.6019292654288461,0.16279069767441856,0.28,0.30434782608695654,0.2809003238667948,0.04347826086956519,0.08333333333333333,0.09090909090909091,0.08362420100070908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45833333333333337,0.6285714285714286,0.6470588235294118,0.6288281455225324,0.2222222222222222,0.36363636363636365,0.375,0.36380343755449945,0.06896551724137934,0.12903225806451613,0.13333333333333333,0.12909944487358055,0.0357142857142857,0.06896551724137931,0.07142857142857142,0.06900655593423542,0.0,0.0,0.0,0.0,19.95179510010947,15.132903853434751,68.01236447993622,17.052249186372798,15.807333275599529,13.450000000000001,50.50375154411083,13.622667066292436,0.4,0.5714285714285714,0.8,0.5962847939999439,0.16666666666666663,0.2857142857142857,0.4,0.29814239699997197,0.09090909090909094,0.16666666666666666,0.25,0.17677669529663687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45833333333333337,0.6285714285714286,0.6470588235294118,0.6288281455225324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MSRpar,4.75
45,64,0.5911330049261084,0.7049284858733178,0.734435637285986,0.011903033822035128,61,0.41666666666666663,0.5882352941176471,0.6666666666666666,0.5923488777590923,0.2857142857142857,0.4444444444444444,0.5333333333333333,0.4507489358552088,0.2592592592592593,0.4117647058823529,0.5,0.4183300132670378,0.23076923076923073,0.375,0.46153846153846156,0.38177085778546666,0.19999999999999996,0.3333333333333333,0.4166666666666667,0.34020690871988585,0.33333333333333337,0.5,0.625,0.5103103630798288,0.2666666666666667,0.42105263157894735,0.5,0.42640143271122083,0.2142857142857143,0.35294117647058826,0.42857142857142855,0.35856858280031806,0.15384615384615385,0.26666666666666666,0.3333333333333333,0.2721655269759087,0.08333333333333337,0.15384615384615385,0.2,0.15811388300841897,5.009935763745604,2.0318339082157992,18.493211012869686,2.1033018724782915,7.460302197802198,6.0019841269841265,26.75670861121909,6.2236537560057625,0.33333333333333337,0.5,0.5,0.5,0.125,0.2222222222222222,0.3333333333333333,0.23570226039551587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333333333333337,0.5,0.625,0.5103103630798288,0.05882352941176472,0.1111111111111111,0.14285714285714285,0.11396057645963795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,MSRpar,1.75
18,61,0.5191489361702127,0.7241244135980978,0.7241244135980978,0.00943310657596372,41,0.3846153846153846,0.5555555555555556,0.5882352941176471,0.5564148840746572,0.10526315789473684,0.19047619047619047,0.2222222222222222,0.19245008972987526,0.025000000000000022,0.04878048780487805,0.058823529411764705,0.04950737714883372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4375,0.6086956521739131,0.7,0.6139406135149205,0.09523809523809523,0.17391304347826086,0.2,0.17541160386140586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.834670575598873,3.4822903771626548,32.50260464142387,5.2140290685829935,6.212109820004557,4.867857142857143,18.428867348774613,4.063207381796596,0.2857142857142857,0.4444444444444444,0.5,0.4472135954999579,0.125,0.2222222222222222,0.25,0.22360679774997896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4375,0.6086956521739131,0.7,0.6139406135149205,0.16666666666666663,0.2857142857142857,0.3333333333333333,0.28867513459481287,0.11764705882352944,0.21052631578947367,0.25,0.21320071635561041,0.0625,0.11764705882352941,0.14285714285714285,0.11952286093343936,0.0,0.0,0.0,0.0,MSRpar,3.25
