lcstr,lcseq,gst,jaro,jaro_w,monge,levenshtein,jaccard_n_1,dice_n_1,overlap_n_1,cosine_n_1,jaccard_n_2,dice_n_2,overlap_n_2,cosine_n_2,jaccard_n_3,dice_n_3,overlap_n_3,cosine_n_3,jaccard_n_4,dice_n_4,overlap_n_4,cosine_n_4,jaccard_n_5,dice_n_5,overlap_n_5,cosine_n_5,jaccard_n_1_spacy,dice_n_1_spacy,overlap_n_1_spacy,cosine_n_1_spacy,jaccard_n_2_spacy,dice_n_2_spacy,overlap_n_2_spacy,cosine_n_2_spacy,jaccard_n_3_spacy,dice_n_3_spacy,overlap_n_3_spacy,cosine_n_3_spacy,jaccard_n_4_spacy,dice_n_4_spacy,overlap_n_4_spacy,cosine_n_4_spacy,jaccard_n_5_spacy,dice_n_5_spacy,overlap_n_5_spacy,cosine_n_5_spacy,wup,path,lch,lin,jaccard_n_1_stop,dice_n_1_stop,overlap_n_1_stop,cosine_n_1_stop,jaccard_n_2_stop,dice_n_2_stop,overlap_n_2_stop,cosine_n_2_stop,jaccard_n_3_stop,dice_n_3_stop,overlap_n_3_stop,cosine_n_3_stop,jaccard_n_4_stop,dice_n_4_stop,overlap_n_4_stop,cosine_n_4_stop,jaccard_n_5_stop,dice_n_5_stop,overlap_n_5_stop,cosine_n_5_stop,jaccard_n_1_stem,dice_n_1_stem,overlap_n_1_stem,cosine_n_1_stem,jaccard_n_2_stem,dice_n_2_stem,overlap_n_2_stem,cosine_n_2_stem,jaccard_n_3_stem,dice_n_3_stem,overlap_n_3_stem,cosine_n_3_stem,jaccard_n_4_stem,dice_n_4_stem,overlap_n_4_stem,cosine_n_4_stem,jaccard_n_5_stem,dice_n_5_stem,overlap_n_5_stem,cosine_n_5_stem,jaccard_wd,dice_wd,overlap_wd,cosine_wd,wup_wd_s,path_wd_s,lch_wd_s,lin_wd_s,file,gs
19,41,0.6046511627906976,0.7829016852642696,0.7829016852642696,0.0155872077398548,35,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.1304347826086956,0.2307692307692307,0.25,0.2314550249431378,0.0434782608695651,0.0833333333333333,0.0909090909090909,0.083624201000709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.75,0.75,0.75,0.1999999999999999,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,3.333333333333333,9.434656568806144,2.414152869832588,0.4,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.75,0.75,0.75,0.1999999999999999,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.75,0.75,0.75,3.4,3.25,8.923830945040153,2.0,SMTeuroparl,4.6
14,30,0.4736842105263157,0.7145172764227642,0.8287103658536585,0.014404296875,27,0.3529411764705882,0.5217391304347826,0.5454545454545454,0.5222329678670935,0.1052631578947368,0.1904761904761904,0.2,0.1906925178491184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.2857142857142857,0.3333333333333333,0.2886751345948129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2666666666666666,1.0625,4.41665846874966,1.1898724241604723,0.4,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.0909090909090909,0.1666666666666666,0.1666666666666666,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.2857142857142857,0.3333333333333333,0.2886751345948129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.2857142857142857,0.3333333333333333,0.2886751345948129,1.2254901960784317,1.13125,4.070084878469688,1.0,SMTeuroparl,3.0
19,64,0.7529411764705882,0.7941902983623138,0.7941902983623138,0.0120464009518143,52,0.4375,0.6086956521739131,0.6363636363636364,0.6092717958449424,0.3043478260869565,0.4666666666666667,0.5,0.4677071733467426,0.16,0.2758620689655172,0.2857142857142857,0.2760262237369417,0.0799999999999999,0.1481481481481481,0.1538461538461538,0.1482498633322202,0.0,0.0,0.0,0.0,0.625,0.7692307692307693,0.8333333333333334,0.7715167498104595,0.3333333333333333,0.5,0.5,0.5,0.1111111111111111,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.363636363636363,6.125,15.296500916503888,4.316689405181457,0.6,0.75,0.75,0.75,0.6666666666666667,0.8,0.8,0.8,0.5714285714285714,0.7272727272727273,0.8,0.7302967433402214,0.375,0.5454545454545454,0.6,0.5477225575051661,0.2857142857142857,0.4444444444444444,0.5,0.4472135954999579,0.625,0.7692307692307693,0.8333333333333334,0.7715167498104595,0.2222222222222222,0.3636363636363636,0.4,0.3651483716701107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428572,0.9230769230769232,1.0,0.9258200997725514,6.1764705882352935,6.041666666666666,14.74719477216983,4.085264202350389,SMTeuroparl,4.75
18,52,0.8,0.8354668032087388,0.9012800819252432,0.0158688865764828,48,0.4285714285714286,0.6,0.6,0.6,0.1999999999999999,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0666666666666666,0.125,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.75,0.6708203932499369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,3.6375861597263857,1.0,0.3333333333333333,0.5,0.6666666666666666,0.5163977794943222,0.1999999999999999,0.3333333333333333,0.5,0.3535533905932737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.75,0.6708203932499369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.8888888888888888,1.0,0.8944271909999159,4.25,4.166666666666666,3.6375861597263857,1.0,SMTeuroparl,4.571
51,51,1.0,1.0,1.0,2.0,51,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,4.0,3.6375861597263857,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,4.0,4.0,3.6375861597263857,1.0,SMTeuroparl,5.0
18,52,0.7936507936507936,0.8486943164362519,0.9092165898617512,0.0158688865764828,48,0.4285714285714286,0.6,0.6,0.6,0.1999999999999999,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0666666666666666,0.125,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.75,0.6708203932499369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,3.6375861597263857,1.0,0.3333333333333333,0.5,0.6666666666666666,0.5163977794943222,0.1999999999999999,0.3333333333333333,0.5,0.3535533905932737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.6666666666666666,0.75,0.6708203932499369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,0.8888888888888888,1.0,0.8944271909999159,4.25,4.166666666666666,3.6375861597263857,1.0,SMTeuroparl,4.714
7,7,1.0,1.0,1.0,2.0,7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.6375861597263857,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,3.6375861597263857,1.0,SMTeuroparl,5.0
27,33,0.9705882352941176,0.980952380952381,0.9885714285714288,0.0303030303030303,33,0.5,0.6666666666666666,0.8,0.6761234037828132,0.25,0.4,0.5,0.4082482904638631,0.1428571428571429,0.25,0.3333333333333333,0.2581988897471611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.7272727272727273,0.8,0.7302967433402214,0.5,0.6666666666666666,0.75,0.6708203932499369,0.4,0.5714285714285714,0.6666666666666666,0.5773502691896258,0.25,0.4,0.5,0.4082482904638631,0.0,0.0,0.0,0.0,1.0,1.0,3.6375861597263857,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.7272727272727273,0.8,0.7302967433402214,0.2857142857142857,0.4444444444444444,0.5,0.4472135954999579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.7272727272727273,0.8,0.7302967433402214,1.0,1.0,3.6375861597263857,1.0,SMTeuroparl,5.0
20,58,0.7044025157232704,0.7408756555098018,0.7408756555098018,0.0120464009518143,51,0.4736842105263158,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.1666666666666666,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.0833333333333333,0.1538461538461538,0.1538461538461538,0.1538461538461538,0.0434782608695651,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0,0.0,0.0,0.0,0.5714285714285714,0.7272727272727273,0.8,0.7302967433402214,0.2857142857142857,0.4444444444444444,0.5,0.4472135954999579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.975,3.3888888888888893,10.34458217085368,2.754553962229924,0.3636363636363636,0.5333333333333333,0.5714285714285714,0.5345224838248488,0.0714285714285714,0.1333333333333333,0.1428571428571428,0.1336306209562122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.7272727272727273,0.8,0.7302967433402214,0.2857142857142857,0.4444444444444444,0.5,0.4472135954999579,0.1666666666666666,0.2857142857142857,0.3333333333333333,0.2886751345948129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.7272727272727273,0.8,0.7302967433402214,3.354166666666667,3.171794871794872,8.276258699897284,2.027688270781349,SMTeuroparl,5.0
30,63,0.863013698630137,0.8099235599235599,0.8099235599235599,0.0138888888888888,56,0.7692307692307692,0.8695652173913043,0.9090909090909092,0.8703882797784892,0.3529411764705882,0.5217391304347826,0.5454545454545454,0.5222329678670935,0.1666666666666666,0.2857142857142857,0.3,0.2860387767736776,0.1176470588235294,0.2105263157894736,0.2222222222222222,0.2108185106778919,0.0625,0.1176470588235294,0.125,0.1178511301977579,0.8571428571428572,0.9230769230769232,1.0,0.9258200997725514,0.5714285714285714,0.7272727272727273,0.8,0.7302967433402214,0.2857142857142857,0.4444444444444444,0.5,0.4472135954999579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,21.44602733665341,6.0,0.6,0.75,0.75,0.75,0.3333333333333333,0.5,0.6666666666666666,0.5163977794943222,0.1999999999999999,0.3333333333333333,0.5,0.3535533905932737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428572,0.9230769230769232,1.0,0.9258200997725514,0.5714285714285714,0.7272727272727273,0.8,0.7302967433402214,0.2857142857142857,0.4444444444444444,0.5,0.4472135954999579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428572,0.9230769230769232,1.0,0.9258200997725514,6.0,6.0,21.44602733665341,6.0,SMTeuroparl,4.833
47,47,1.0,1.0,1.0,2.0,47,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,4.0,10.533268857474251,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,4.0,4.0,10.533268857474251,3.0,SMTeuroparl,5.0
10,24,0.75,0.8937764744216358,0.8937764744216358,0.032258064516129,17,0.5555555555555556,0.7142857142857143,0.8333333333333334,0.7216878364870323,0.0909090909090909,0.1666666666666666,0.2,0.1690308509457033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.7272727272727273,0.8,0.7302967433402214,0.125,0.2222222222222222,0.25,0.2236067977499789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,7.275172319452771,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.7272727272727273,0.8,0.7302967433402214,0.5,0.6666666666666666,0.75,0.6708203932499369,0.4,0.5714285714285714,0.6666666666666666,0.5773502691896258,0.25,0.4,0.5,0.4082482904638631,0.0,0.0,0.0,0.0,0.375,0.5454545454545454,0.6,0.5477225575051661,1.1333333333333333,1.0717703349282297,3.9841597500063584,1.0,SMTeuroparl,5.0
14,46,0.6923076923076923,0.7732404911650194,0.8639442946990117,0.0163888888888888,38,0.5294117647058824,0.6923076923076923,0.8181818181818182,0.7006490497453707,0.1818181818181817,0.3076923076923077,0.3333333333333333,0.3086066999241838,0.0434782608695651,0.0833333333333333,0.0909090909090909,0.083624201000709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4285714285714286,0.6,0.6,0.6,0.1428571428571429,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.220779220779221,4.558333333333334,18.849548911208306,4.911331248989244,0.5,0.6666666666666666,1.0,0.7071067811865475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4285714285714286,0.6,0.6,0.6,0.3333333333333333,0.5,0.5,0.5,0.1999999999999999,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4285714285714286,0.6,0.6,0.6,3.703634085213032,3.2285714285714286,13.391709816567058,3.2181204607155616,SMTeuroparl,4.0
12,40,0.6115702479338843,0.7253192267015055,0.7802553813612044,0.0163127116035703,35,0.1666666666666666,0.2857142857142857,0.3,0.2860387767736776,0.05,0.0952380952380952,0.1111111111111111,0.0962250448649376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.4,0.4,0.4,0.1428571428571429,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.25,2.321428571428571,10.5102607388309,2.897104325369788,0.125,0.2222222222222222,0.25,0.2236067977499789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4285714285714286,0.6,0.6,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.4,0.4,0.4,2.6721804511278195,2.154761904761905,9.04689103779738,2.638163928385572,SMTeuroparl,3.5
41,81,0.8,0.8639471093825026,0.9183682656295016,0.0101996527777777,72,0.5833333333333333,0.7368421052631579,0.7777777777777778,0.7378647873726218,0.2666666666666667,0.4210526315789473,0.4705882352941176,0.4234048992199705,0.1612903225806451,0.2777777777777778,0.3125,0.2795084971874737,0.1333333333333333,0.2352941176470588,0.2666666666666666,0.2369395511036369,0.1034482758620689,0.1875,0.2142857142857142,0.1889822365046136,0.7777777777777778,0.875,0.875,0.875,0.1666666666666666,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.0909090909090909,0.1666666666666666,0.1666666666666666,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,28.721199656106183,8.0,0.3636363636363636,0.5333333333333333,0.6666666666666666,0.5443310539518174,0.1538461538461538,0.2666666666666666,0.4,0.282842712474619,0.0833333333333333,0.1538461538461538,0.25,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7777777777777778,0.875,0.875,0.875,0.4,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.0909090909090909,0.1666666666666666,0.1666666666666666,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,7.0,7.0,25.0836134963798,7.0,SMTeuroparl,5.0
12,59,0.5841584158415841,0.7655538602705007,0.7655538602705007,0.0101010101010101,40,0.3,0.4615384615384615,0.5,0.4629100498862757,0.0333333333333333,0.064516129032258,0.0769230769230769,0.0653720450460613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.791740938799762,3.367857142857143,16.615956689701214,4.702876988948976,0.3333333333333333,0.5,0.6666666666666666,0.5163977794943222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.4285714285714285,0.4285714285714285,0.4285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1666666666666666,0.2857142857142857,0.2857142857142857,0.2857142857142857,3.8570728291316527,2.9242424242424243,14.607213911352968,3.691650232144607,SMTeuroparl,4.5
29,61,0.7134502923976608,0.8015156945000736,0.8015156945000736,0.0120464009518143,46,0.4117647058823529,0.5833333333333334,0.6363636363636364,0.5853694070049635,0.25,0.4,0.4285714285714285,0.4008918628686366,0.16,0.2758620689655172,0.2857142857142857,0.2760262237369417,0.0799999999999999,0.1481481481481481,0.1538461538461538,0.1482498633322202,0.0416666666666666,0.08,0.0833333333333333,0.0800640769025435,0.625,0.7692307692307693,0.8333333333333334,0.7715167498104595,0.3333333333333333,0.5,0.5,0.5,0.1111111111111111,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.363636363636363,6.125,15.296500916503888,4.316689405181457,0.5,0.6666666666666666,0.75,0.6708203932499369,0.375,0.5454545454545454,0.6,0.5477225575051661,0.1999999999999999,0.3333333333333333,0.4,0.3380617018914066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.7692307692307693,0.8333333333333334,0.7715167498104595,0.2222222222222222,0.3636363636363636,0.4,0.3651483716701107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428572,0.9230769230769232,1.0,0.9258200997725514,6.1764705882352935,6.041666666666666,14.74719477216983,4.085264202350389,SMTeuroparl,4.75
20,58,0.7044025157232704,0.7408756555098018,0.7408756555098018,0.0120464009518143,51,0.4736842105263158,0.6428571428571429,0.6428571428571429,0.6428571428571429,0.1666666666666666,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.0833333333333333,0.1538461538461538,0.1538461538461538,0.1538461538461538,0.0434782608695651,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.0,0.0,0.0,0.0,0.5714285714285714,0.7272727272727273,0.8,0.7302967433402214,0.2857142857142857,0.4444444444444444,0.5,0.4472135954999579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.975,3.3888888888888893,10.34458217085368,2.754553962229924,0.3636363636363636,0.5333333333333333,0.5714285714285714,0.5345224838248488,0.0714285714285714,0.1333333333333333,0.1428571428571428,0.1336306209562122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.7272727272727273,0.8,0.7302967433402214,0.2857142857142857,0.4444444444444444,0.5,0.4472135954999579,0.1666666666666666,0.2857142857142857,0.3333333333333333,0.2886751345948129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,0.7272727272727273,0.8,0.7302967433402214,3.354166666666667,3.171794871794872,8.276258699897284,2.027688270781349,SMTeuroparl,5.0
31,41,0.6611570247933884,0.7743553960659223,0.8646132376395534,0.014892578125,37,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.375,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.3333333333333333,0.5,0.5,0.5,0.2857142857142857,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.2307692307692307,0.375,0.375,0.375,0.1999999999999999,0.3333333333333333,0.5,0.3535533905932737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2666666666666666,1.0625,4.41665846874966,1.1898724241604723,0.6,0.75,0.8571428571428571,0.7559289460184544,0.5555555555555556,0.7142857142857143,0.8333333333333334,0.7216878364870323,0.5,0.6666666666666666,0.8,0.6761234037828132,0.4285714285714286,0.6,0.75,0.6123724356957946,0.3333333333333333,0.5,0.6666666666666666,0.5163977794943222,0.1999999999999999,0.3333333333333333,0.5,0.3535533905932737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1999999999999999,0.3333333333333333,0.5,0.3535533905932737,1.2254901960784317,1.13125,4.070084878469688,1.0,SMTeuroparl,4.25
43,86,0.8865979381443299,0.8116794209027218,0.887007652541633,0.0106267359014611,86,0.7222222222222222,0.8387096774193549,0.8666666666666667,0.8391463916782737,0.5454545454545454,0.7058823529411765,0.75,0.7071067811865476,0.375,0.5454545454545454,0.6,0.5477225575051662,0.24,0.3870967741935484,0.4285714285714285,0.3889222341312986,0.16,0.2758620689655172,0.3076923076923077,0.2773500981126146,0.6666666666666667,0.8,0.8571428571428571,0.8017837257372732,0.4444444444444444,0.6153846153846154,0.6666666666666666,0.6172133998483676,0.2222222222222222,0.3636363636363636,0.4,0.3651483716701107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.341176470588236,6.625,21.49903643369181,6.229048018272547,0.75,0.8571428571428571,0.8571428571428571,0.8571428571428571,0.6,0.75,0.75,0.75,0.3636363636363636,0.5333333333333333,0.5714285714285714,0.5345224838248488,0.1666666666666666,0.2857142857142857,0.3333333333333333,0.2886751345948129,0.0909090909090909,0.1666666666666666,0.2,0.1690308509457033,0.6666666666666667,0.8,0.8571428571428571,0.8017837257372732,0.4444444444444444,0.6153846153846154,0.6666666666666666,0.6172133998483676,0.2222222222222222,0.3636363636363636,0.4,0.3651483716701107,0.125,0.2222222222222222,0.25,0.2236067977499789,0.0,0.0,0.0,0.0,0.6666666666666667,0.8,0.8571428571428571,0.8017837257372732,6.422794117647059,6.1228354978354975,19.12440116871089,5.069674477610567,SMTeuroparl,5.0
17,49,0.6577181208053692,0.7604183493838667,0.85625100963032,0.0126222222222222,39,0.3478260869565217,0.5161290322580645,0.5714285714285714,0.5185629788417315,0.16,0.2758620689655172,0.3076923076923077,0.2773500981126146,0.0384615384615384,0.074074074074074,0.0833333333333333,0.0745355992499929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.6153846153846154,0.6666666666666666,0.6172133998483676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.944444444444445,5.475,17.02381528632344,4.580850203682806,0.3333333333333333,0.5,0.5714285714285714,0.5039526306789696,0.1666666666666666,0.2857142857142857,0.3333333333333333,0.2886751345948129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.6153846153846154,0.6666666666666666,0.6172133998483676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,0.6153846153846154,0.6666666666666666,0.6172133998483676,4.841341991341992,4.445833333333333,14.518497639275314,3.3497263311532675,SMTeuroparl,5.0
15,46,0.5454545454545454,0.7066674351732662,0.7360006916559396,0.0121974103959467,39,0.2727272727272727,0.4285714285714285,0.4285714285714285,0.4285714285714285,0.074074074074074,0.1379310344827586,0.1428571428571428,0.1380131118684708,0.0384615384615384,0.074074074074074,0.0769230769230769,0.0741249316661101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3636363636363636,0.5333333333333333,0.5714285714285714,0.5345224838248488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0024079807361534,5.253787878787879,17.218749326921966,4.791584467320682,0.1111111111111111,0.2,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3636363636363636,0.5333333333333333,0.5714285714285714,0.5345224838248488,0.0833333333333333,0.1538461538461538,0.1666666666666666,0.1543033499620919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3636363636363636,0.5333333333333333,0.5714285714285714,0.5345224838248488,5.436394908840729,4.408333333333333,15.1280713573161,4.091677184128782,SMTeuroparl,4.5
